Timestamp, CPU-Usage, Memory
1720902271, 1.8%, 25.2%
1720902273, 0.5%, 25.2%
1720902275, 1.0%, 25.2%
1720902277, 2.3%, 25.2%
1720902279, 2.5%, 25.2%
1720902281, 3.5%, 25.2%
1720902283, 2.3%, 25.2%
1720902285, 2.0%, 25.2%
1720902287, 2.8%, 25.2%
1720902289, 2.5%, 25.2%
1720902291, 2.0%, 25.2%
1720902293, 1.0%, 25.2%
1720902295, 2.3%, 25.2%
1720902297, 1.8%, 25.2%
1720902299, 0.5%, 25.2%
1720902301, 1.8%, 25.2%
1720902303, 2.5%, 25.2%
1720902305, 3.0%, 25.2%
1720902307, 1.0%, 25.2%
1720902309, 1.0%, 25.2%
1720902311, 4.2%, 25.2%
1720902313, 1.8%, 25.2%
1720902315, 0.0%, 25.2%
1720902317, 1.8%, 25.2%
1720902319, 3.0%, 25.2%
1720902321, 2.8%, 25.2%
1720902323, 1.8%, 25.2%
1720902325, 0.0%, 25.2%
1720902327, 1.3%, 25.2%
1720902329, 2.3%, 25.2%
1720902331, 1.5%, 25.3%
1720902333, 0.0%, 25.3%
1720902335, 1.5%, 25.3%
1720902337, 4.0%, 25.3%
1720902339, 1.8%, 25.3%
1720902341, 0.3%, 25.3%
1720902343, 1.3%, 25.3%
1720902345, 2.3%, 25.3%
1720902347, 2.0%, 25.3%
1720902349, 0.5%, 25.3%
1720902351, 1.5%, 25.3%
1720902353, 2.3%, 25.3%
1720902355, 2.8%, 25.3%
1720902357, 1.0%, 25.3%
1720902359, 1.0%, 25.3%
1720902361, 2.5%, 25.3%
1720902363, 3.3%, 25.3%
1720902365, 1.0%, 25.3%
1720902367, 1.0%, 25.3%
1720902369, 2.0%, 25.3%
1720902371, 2.3%, 25.3%
1720902373, 1.5%, 25.2%
1720902375, 0.8%, 25.2%
1720902377, 2.3%, 25.2%
1720902380, 1.8%, 25.2%
1720902382, 0.5%, 25.2%
1720902384, 0.8%, 25.2%
1720902386, 2.5%, 25.2%
1720902388, 2.8%, 25.2%
1720902390, 2.5%, 25.2%
1720902392, 1.5%, 25.2%
1720902394, 3.5%, 25.2%
1720902396, 2.5%, 25.2%
1720902398, 1.0%, 25.2%
1720902400, 2.0%, 25.2%
1720902402, 2.5%, 25.2%
1720902404, 2.5%, 25.2%
1720902406, 1.3%, 25.2%
1720902408, 1.0%, 25.2%
1720902410, 3.5%, 25.2%
1720902412, 2.3%, 25.2%
1720902414, 1.0%, 25.2%
1720902418, 2.8%, 25.2%
1720902420, 3.3%, 25.2%
1720902422, 0.0%, 25.2%
1720902425, 1.8%, 25.2%
1720902427, 3.5%, 25.2%
1720902429, 1.8%, 25.2%
1720902431, 1.5%, 25.2%
1720902433, 2.0%, 25.2%
1720902435, 3.3%, 25.2%
1720902437, 1.5%, 25.2%
1720902439, 0.0%, 25.2%
1720902441, 3.7%, 25.2%
1720902443, 3.2%, 25.2%
1720902445, 1.5%, 25.2%
1720902447, 0.0%, 25.2%
1720902449, 1.0%, 25.2%
1720902451, 4.0%, 25.2%
1720902453, 1.8%, 25.2%
1720902455, 0.0%, 25.2%
1720902457, 0.0%, 25.2%
1720902459, 3.2%, 25.2%
1720902461, 3.0%, 25.2%
1720902463, 0.0%, 25.2%
1720902465, 1.5%, 25.2%
1720902467, 2.3%, 25.2%
1720902469, 1.0%, 25.2%
1720902471, 1.5%, 25.2%
1720902473, 1.5%, 25.2%
1720902475, 2.0%, 25.2%
1720902477, 1.3%, 25.2%
1720902479, 0.0%, 25.2%
1720902481, 3.0%, 25.2%
1720902483, 2.8%, 25.2%
1720902485, 1.3%, 25.2%
1720902487, 0.3%, 25.2%
1720902489, 1.5%, 25.2%
1720902491, 4.5%, 25.2%
1720902493, 1.8%, 25.2%
1720902495, 0.0%, 25.2%
1720902497, 2.5%, 25.2%
1720902499, 2.8%, 25.2%
1720902501, 3.2%, 25.2%
1720902503, 0.0%, 25.2%
1720902505, 1.5%, 25.2%
1720902507, 2.5%, 25.2%
1720902509, 1.0%, 25.2%
1720902511, 1.5%, 25.2%
1720902513, 1.8%, 25.2%
1720902515, 2.3%, 25.3%
1720902517, 2.2%, 25.3%
1720902519, 0.3%, 25.3%
1720902521, 2.5%, 25.3%
1720902523, 2.7%, 25.3%
1720902525, 2.5%, 25.3%
1720902527, 1.5%, 25.3%
1720902529, 1.0%, 25.3%
1720902531, 1.5%, 25.3%
1720902533, 1.8%, 25.3%
1720902535, 2.5%, 25.3%
1720902537, 1.0%, 25.3%
1720902539, 0.2%, 25.3%
1720902541, 3.5%, 25.3%
1720902543, 2.3%, 25.3%
