Timestamp, CPU-Usage, Memory
1721227664, 0.0%, 22.0%
1721227666, 0.0%, 22.0%
1721227668, 0.0%, 22.1%
1721227670, 0.0%, 22.1%
1721227672, 0.0%, 22.1%
1721227674, 0.2%, 22.1%
1721227676, 0.0%, 22.1%
1721227678, 0.0%, 22.1%
1721227680, 0.5%, 22.1%
1721227682, 0.5%, 22.1%
1721227684, 0.0%, 22.1%
1721227686, 0.0%, 22.1%
1721227688, 0.0%, 22.1%
1721227690, 0.2%, 22.1%
1721227692, 0.2%, 22.1%
1721227694, 0.0%, 22.1%
1721227696, 0.0%, 22.1%
1721227698, 0.0%, 22.1%
1721227700, 0.0%, 22.1%
1721227702, 0.0%, 22.1%
1721227704, 0.5%, 22.1%
1721227706, 0.0%, 22.1%
1721227708, 0.0%, 22.1%
1721227710, 0.0%, 22.1%
1721227712, 0.2%, 22.1%
1721227714, 0.0%, 22.1%
1721227716, 0.0%, 22.1%
1721227718, 0.2%, 22.1%
1721227720, 0.0%, 22.1%
1721227722, 0.0%, 22.1%
1721227724, 0.0%, 22.1%
1721227726, 0.0%, 22.1%
1721227728, 0.0%, 22.1%
1721227730, 0.0%, 22.1%
1721227732, 0.2%, 22.1%
1721227734, 0.0%, 22.1%
1721227736, 0.0%, 22.1%
1721227738, 0.0%, 22.1%
1721227740, 0.7%, 22.1%
1721227742, 0.0%, 22.1%
1721227744, 0.0%, 22.1%
1721227746, 0.0%, 22.1%
1721227748, 0.0%, 22.1%
1721227750, 0.0%, 22.1%
1721227752, 0.0%, 22.1%
1721227754, 0.0%, 22.1%
1721227756, 0.0%, 22.1%
1721227758, 0.0%, 22.1%
1721227760, 0.0%, 22.1%
1721227762, 0.0%, 22.1%
1721227764, 0.0%, 22.1%
1721227766, 0.0%, 22.1%
1721227768, 0.0%, 22.1%
1721227770, 0.0%, 22.1%
1721227772, 0.0%, 22.1%
1721227774, 0.0%, 22.1%
1721227776, 0.0%, 22.1%
1721227778, 0.0%, 22.1%
1721227780, 0.0%, 22.1%
1721227782, 0.2%, 22.1%
1721227784, 0.0%, 22.1%
1721227786, 0.0%, 22.1%
1721227788, 0.0%, 22.1%
1721227790, 0.0%, 22.1%
1721227792, 0.0%, 22.1%
1721227794, 0.0%, 22.1%
1721227796, 0.0%, 22.1%
1721227798, 0.0%, 22.1%
1721227800, 0.5%, 22.1%
1721227802, 0.0%, 22.1%
1721227804, 0.2%, 22.1%
1721227806, 0.0%, 22.1%
1721227808, 0.0%, 22.1%
1721227810, 0.2%, 22.1%
